/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/examples/dlopen/test.test.ts	dlopen example loads shared library and calls functions via dlopen/dlsym	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/audio-integration.test.ts	audio integration /dev/dsp buffers PCM written by a program; host drains it back verbatim	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/cpp-throw-test.test.ts	cpp_throw_test propagates and catches C++ exceptions across frames	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dlopen-e2e.test.ts	dlopen end-to-end loads a shared library and calls its functions via dlopen/dlsym	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dlopen-e2e.test.ts	dlopen end-to-end reports dlerror for missing library	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dlopen-e2e.test.ts	dlopen end-to-end dlsym returns null for non-existent symbol	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dri-cube-pyramid.test.ts	dri cube + pyramid end-to-end multiplex (plan 3 §C2) two forked processes drive two GL contexts; muxer arbitrates	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dri-dumb-roundtrip.test.ts	dri dumb-buffer round-trip parent's gradient survives fork → PRIME export → child PRIME import → child mmap (byte-for-byte verify)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dri-kms-pageflip.test.ts	dri kms page-flip → vblank event round-trip PAGE_FLIP delivers DRM_EVENT_FLIP_COMPLETE via poll(POLLIN) + read	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dri-libdrm-kms.test.ts	dri libdrm KMS wrappers GetResources/GetConnector/GetEncoder/GetCrtc/AddFB2/RmFB + SetMaster/DropMaster round-trip	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dri-modeset.test.ts	dri modeset — page-flip + vblank round-trip via libdrm wrappers completes 5 PageFlip → drmHandleEvent cycles end-to-end	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/dri-smoke.test.ts	dri-smoke integration CREATE_DUMB + MAP_DUMB + mmap binds bo and surfaces pixels through the SAB	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/exec-brk-base.test.ts	brk-base regression: mariadbd bootstrap via dash-exec dash → exec mariadbd: boots InnoDB	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/exec-brk-base.test.ts	brk-base regression: mariadbd bootstrap via dash-exec dash → exec /bin/sh → exec mariadbd: boots InnoDB	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/exec-brk-base.test.ts	brk-base regression: mariadbd bootstrap via dash-exec dash → fork /bin/sh → fork mariadbd: boots InnoDB	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/exec.test.ts	execve replaces the current process with a new program	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/exec.test.ts	execve fork + exec: child execs while parent waits	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/fork-dlopen-replay-e2e.test.ts	fork after dlopen end-to-end child can call function pointers baked into a parent-dlopened side module	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/fork-from-thread.test.ts	fork-from-non-main-thread a pthread_create'd thread can fork(), child resumes at the fork site	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/framebuffer-integration.test.ts	framebuffer integration mmap of /dev/fb0 binds the region and surfaces pixels through the SAB	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/getpwent.test.ts	getpwent via rootfs.vfs mount iterates all 7 /etc/passwd entries and looks up by name + uid	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/getpwent.test.ts	getpwent via rootfs.vfs mount reads /etc/group entries via getgrent	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/getpwent.test.ts	getpwent via rootfs.vfs mount resolves service names from /etc/services via getservbyname	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/in-kernel-http.test.ts	external HTTP request interface sends a request to an in-kernel server and parses the response	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/in-kernel-http.test.ts	external HTTP request interface rejects with a clear error when no listener is bound on the port	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/interactive-stdin.test.ts	appendStdinData with grep feeds stdin to grep after it blocks on read	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/mmap-file.test.ts	file-backed mmap reads file content through mmap MAP_PRIVATE	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/mouse-integration.test.ts	mouse integration /dev/input/mice delivers injected PS/2 packets in order	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/node-host-mounts.test.ts	node-host default mount setup stat + read /etc/services from the mounted rootfs image	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/node-host-mounts.test.ts	node-host default mount setup /tmp scratch mount round-trips a write through the host filesystem	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/node-host-mounts.test.ts	node-host default mount setup installs the default OpenSSL CA bundle for Node VFS boots	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/node-host-mounts.test.ts	node-host default mount setup returns ENOENT for paths outside every mount (no fallthrough)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/node-host-mounts.test.ts	node-host default mount setup custom `io` override bypasses the default mount setup	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/non-pty-stdio.test.ts	non-PTY stdio reports captured stdio as pipes, not terminals	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/non-pty-stdio.test.ts	non-PTY stdio reports EOF for captured stdin when no input is supplied	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
