test/binary-resolver.test.ts	binary resolver artifact policy skips a stale local .vfs.zst when a fetched ABI-matching candidate exists
test/binary-resolver.test.ts	binary resolver artifact policy skips a stale local .vfs when a fetched ABI-matching candidate exists
test/binary-resolver.test.ts	binary resolver artifact policy selects a matching local .vfs.zst before the fetched candidate
test/binary-resolver.test.ts	binary resolver artifact policy accepts a VFS image with metadata but no kernelAbi declaration
test/binary-resolver.test.ts	binary resolver artifact policy keeps skipping a stale local .wasm when a fetched ABI-matching candidate exists
test/browser-kernel.test.ts	BrowserKernel constructs with kernelOwnedFs without spawning a worker
test/browser-kernel.test.ts	BrowserKernel boot() spawns a worker, sends init, and resolves on `ready`
test/browser-kernel.test.ts	BrowserKernel init() waits for lazy VFS registration to be acknowledged
test/browser-kernel.test.ts	BrowserKernel init() rejects when lazy VFS registration fails
test/browser-kernel.test.ts	BrowserKernel fetchInKernel emits an http_request message with the right shape
test/browser-kernel.test.ts	BrowserKernel fetchInKernel forwards a custom timeout in the message
test/browser-kernel.test.ts	BrowserKernel fetchInKernel rejects when the worker reports an error for the request
test/browser-kernel.test.ts	BrowserKernel fetchInKernel each call uses a fresh requestId
test/browser-kernel.test.ts	BrowserKernel destroy() terminates the worker
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter createWorker should create a Worker with the entry URL and module type
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter createWorker should accept a URL object as entry
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter createWorker should send workerData via postMessage
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter createWorker should return a WorkerHandle
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter message event routing should route Worker onmessage to registered message handlers
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter message event routing should support multiple message handlers
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter message event routing should not throw when message fires with no handlers
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter error event routing should route Worker onerror to registered error handlers as Error
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter error event routing should not throw when error fires with no handlers
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter postMessage forwarding should forward postMessage to the underlying Worker
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter postMessage forwarding should pass transfer array when provided
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter postMessage forwarding should pass empty array when no transfer argument given
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter terminate should request cooperative shutdown before terminating
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter terminate should not route shutdown acknowledgements to message handlers
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter terminate should call terminate on the underlying Worker
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter terminate should fire exit handlers with code 0
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter terminate should return 0
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter off (unregister handler) should stop dispatching to a removed message handler
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter off (unregister handler) should stop dispatching to a removed error handler
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter off (unregister handler) should stop dispatching to a removed exit handler
test/browser-worker-adapter.test.ts	BrowserWorkerAdapter off (unregister handler) should be a no-op for unregistered handlers
test/cross-process-lock.test.ts	Cross-Process Lock — SharedLockTable concurrency should detect write-write conflict between different pids
test/cross-process-lock.test.ts	Cross-Process Lock — SharedLockTable concurrency should allow read-read from different pids
test/cross-process-lock.test.ts	Cross-Process Lock — SharedLockTable concurrency should block write when read lock is held (and vice versa)
test/cross-process-lock.test.ts	Cross-Process Lock — SharedLockTable concurrency should release locks when pid is removed
test/cross-process-lock.test.ts	Cross-Process Lock — SharedLockTable concurrency should handle setLockWait (blocking acquire)
test/cross-process-lock.test.ts	Cross-Process Lock — SharedLockTable concurrency should coordinate unlock + setLock sequence across pids
test/cross-process-lock.test.ts	Cross-Process Lock — SharedLockTable concurrency should handle multiple files independently
test/cross-process-lock.test.ts	Cross-Process Lock — SharedLockTable concurrency should support lock-on-close semantics (unlock by pid removal)
test/device-fs.test.ts	DeviceFileSystem opens and closes /dev/null
test/device-fs.test.ts	DeviceFileSystem /dev/null reads return 0 (EOF)
test/device-fs.test.ts	DeviceFileSystem /dev/null writes succeed and report length
test/device-fs.test.ts	DeviceFileSystem /dev/zero reads return zero bytes
test/device-fs.test.ts	DeviceFileSystem /dev/urandom reads return non-zero bytes (probabilistic)
test/device-fs.test.ts	DeviceFileSystem /dev/random reads same as urandom
test/device-fs.test.ts	DeviceFileSystem stat on /dev/null returns character device
test/device-fs.test.ts	DeviceFileSystem stat on root returns directory
test/device-fs.test.ts	DeviceFileSystem throws ENOENT for unknown device
test/device-fs.test.ts	DeviceFileSystem throws EBADF for invalid handle
test/device-fs.test.ts	DeviceFileSystem readdir lists all device files
test/device-fs.test.ts	DeviceFileSystem open /dev root as directory succeeds
test/device-fs.test.ts	DeviceFileSystem stat /dev/pts returns directory
test/device-fs.test.ts	DeviceFileSystem read/write on directory handle throws EISDIR
test/device-fs.test.ts	DeviceFileSystem seek is a no-op on character devices
test/device-fs.test.ts	DeviceFileSystem works with VirtualPlatformIO mount
