===== Official SpiderMonkey jit-tests on Kandelo node host =====
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation-ion.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation-ion.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation-ion.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation-ion.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation-ion.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation-ion.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/__proto__-not-prototype-mutation.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/adjacent-trycatch-second-nested.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/adjacent-trycatch-second-nested.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/adjacent-trycatch-second-nested.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/adjacent-trycatch-second-nested.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/adjacent-trycatch-second-nested.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/adjacent-trycatch-second-nested.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/allow-relazify.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/allow-relazify.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/allow-relazify.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/allow-relazify.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/allow-relazify.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/allow-relazify.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/argumentsPassedToBuiltin.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/argumentsPassedToBuiltin.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/argumentsPassedToBuiltin.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/argumentsPassedToBuiltin.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/argumentsPassedToBuiltin.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/argumentsPassedToBuiltin.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchExtraArg.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchExtraArg.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchExtraArg.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
